Layers/activation/solver/batch/learning/learning_type
(7,7,7,6,5,4)/tanh/sgd/100/0.001/constant
(7,7,7,6,5,4)/tanh/sgd/200/0.001/constant
(7,7,7,6,5,4)/tanh/sgd/400/0.001/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.001/constant
(7,7,7,6,5,4)/tanh/sgd/800/0.001/constant
(7,7,7,6,5,4)/tanh/sgd/1000/0.001/constant
(7,7,7,6,5,4)/tanh/sgd/2000/0.001/constant
(7,7,7,6,5,4)/tanh/sgd/5000/0.001/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.002/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.003/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.004/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.005/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.010/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.020/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.030/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.0005/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.0001/constant
(7,7,7,6,5,4)/relu/sgd/700/0.001/constant
(7,7,7,6,5,4)/tanh/adam/700/0.001/constant
(7,7,7,6,5,4)/logistic/sgd/700/0.001/constant
(14,14,14,12,10,8)/tanh/sgd/700/0.001/constant
(20,20,20)/tanh/sgd/700/0.001/constant
(20,10,20)/tanh/sgd/700/0.001/constant
(10,20,20,10)/tanh/sgd/700/0.001/constant
(11,11,11,11,11,11)/tanh/sgd/700/0.001/constant
(5,5,5,5,5,5,5,5)/tanh/sgd/700/0.001/constant
(7,7,7,6,5,4)/tanh/sgd/700/0.001/invscaling
(7,7,7,6,5,4)/tanh/sgd/700/0.001/adaptive
